kr,en
"의원 2인 이상의 발언이 있은 후에는 의회의 의결로 의장은 질의나 토론의 종결을 선포할 수 있다. 다만, 질의나 토론에 참가한 의원은 그 종결을 동의할 수 없다.","After at least two Council members have finished their speaking, the Speaker shall declare the conclusion of interpellation or debate: Provided, That a member who has participated in the interpellation or debate shall not make a motion for conclusion thereof."
김명환 민주노총 위원장은 “끊임없이 되풀이되는 ‘위험의 외주화’ 문제는 산업안전보건법 전부개정만으로는 풀 수 없다”며 “대통령과 정부는 공공부문 비정규직부터 정규직으로 전환하겠다는 약속을 철저히 살피고 계획을 점검해야 한다”고 강조했다.,"""The repeated issue of 'outsourcing of risks' cannot be solved by the revision of the Industrial Safety and Health Act alone,"" said Kim Myung-hwan, Head of the Korean Confederation of Trade Unions. ""The President and the government should thoroughly examine their promise to switch irregular workers to regular status in the public sector."""
이 조례에서 위기상황으로 인정하는 사유란 다음 각 호의 어느 하나에 해당하는 경우를 말한다.,"The term ""circumstances recognized as critical"" in this Ordinance means any of the following cases:"
#파크애비뉴#쪽으로 가시면 한국 식당이 있습니다.,There is a Korean restaurant if you go to #Park avenue#.
"지상 6층 이상 연면적 2,000제곱미터 이상인 건축물","A building with at least six floors above ground and a total floor area of at least 2,000 square meters;"
저희도 없는 제품이 있어서 재고 확인을 해야 합니다.,There are products that even we don't have so we have to check our inventory.
야구는 스포츠 펍에서 맥주와 같이 즐기는 게 최고야.,Watching baseball with a beer in sports pubs is the best way.
"“자전거”란 사람의 힘으로 페달 또는 손페달을 사용하여 구동장치와 조향장치, 제동장치가 있는 두 바퀴 이상의 차로서 행정안전부령으로 정하는 크기와 구조를 갖춘 것을 말한다.","The term ""bicycle"" means a vehicle with two or more wheels with driving devices, steering devices, and brakes, using pedals or hand pedals by human force, and having the size and structure prescribed by Ordinance of the Ministry of the Interior and Safety."
"첫째 날은 갈대 길 걷기 대회로 시작하여 식전 행사 및 개막식, 비빔밥 나눔 행사, 체육 행사, 갈대밭 노래자랑 예선이 열렸다.","The first day started with a reed road walking competition, a pre-opening ceremony, opening ceremony, bibimbap sharing, sports and a preliminary round of reed field singing."
독일 만하임 챔버 오케스트라가 오는 9월 8일 오후 8시 예술의전당 IBK챔버홀에서 대한민국 첫 내한공연을 올린다.,Germany's Mannheim Chamber Orchestra will hold its first concert in Korea on September 8th at 8 p.m. at the IBK Chamber Hall in the Seoul Arts Center.
어른과 아이 모두 동물과 익숙하기 때문인가요?,Is it because both adults and children are used to animals?
이 조례 시행당시 종전의 규정에 따라 사용허가를 받았거나 사용허가를 신청한 것에 대한 사용료의 부과·징수는 종전의 규정에 따른다.,The previous provisions shall apply to the imposition and collection of usage fees for those who have obtained permission for use or who have applied for permission for use pursuant to the previous provisions at the time of enforcement of this Ordinance.
회합에서 오익표가 전국 각지에서는 이미 만세운동을 하고 있으니 공주에서도 만세운동을 전개할 것을 설득하였다.,"At the meeting, Oh Ik-pyo persuaded to launch the Independence Movement in Gongju since many parts of the country were already holding the Independence Movement."
혹시 반대편에도 여행자 안내소가 있는지 물어봐도 되나요?,May I ask if there's another tourist information place on the opposite side?
인하대는 양대헌 컴퓨터공학과 교수 연구팀이 보다 효과적인 해커 그룹 구별을 가능하게 하는 프로그래머 식별 기술을 개발했다고 11일 밝혔다.,"Inha University announced on the 11th that a research team led by Yang Dae-hwan, a professor of computer engineering, has developed a programmer identification technology that enables more effective identification of hacker groups."
그 이유는 콘텐츠 산업의 경계가 완전히 무너지고 있으며 이에 따른 미디어 지형의 변화가 급격하기 때문이다.,"This is because the boundaries of the content industry are collapsing completely, and the resulting media landscape is rapidly changing."
대출자료의 반납이 있기 전에는 다른 자료를 다시 대출하지 아니한다.,No other data shall be loaned to the same party until the current data is returned.
이 규정은 군사상 필요에 의하여 제정된 법률의 적용을 받는 재해를 제외한 각종 사고로 인한 재해와 자연재해에 대하여 적용한다.,"The provisions of this Regulation shall apply to the disasters caused by various kinds of accidents, excluding natural disasters to which the Acts enacted pursuant to military necessity applies, and natural disasters. "
"이밖에 해조류를 원료로 쉽게 분해되는 플라스틱 제품을 개발한 데이비드 크리스찬, 아이슬란드 수산클러스터 창립자 토르 시그푸손, 유네스코 산하 아프리카정부간해양학소위원회 의장 모하메드 사이드 등이 토론에 참여한다.","Other participants in the debate include David Christian, who developed, with marine algae as raw materials, plastic products that break down easily, Thor Sigfusson, founder of Iceland's Fisheries Cluster, and Mohamed Said, chairman of the subcommittee on the oceanography of African governments under UNESCO."
신제품에 대한 언론의 반응은 어떠합니까?,What are the reactions of the media regarding the new product?
좋아하실 뿐만 아니라 옛날에 그 팀 선수이셨어.,"Not only does she like it, but she was on that team a long time ago."
"본능은 남아있지만 사고능력이 없어 도구를 사용할 줄 모르고, 오로지 물어뜯는다.","His instinct remains, but he doesn't know how to use tools because he doesn't have the ability to think, and only bites."
다음 주쯤 축하 파티를 하려는데 혹시 오실 수 있으신가요?,"I am throwing a celebration party next week, can you come?"
박성현은 개막전에 출전하지 않고 내달 21일 태국 촌부리에서 개막하는 혼다 LPGA 타일랜드에서 시즌 첫 경기를 치른다.,"Park Sung-hyun will not play in the opening game but will play her first match of the season at the Honda LPGA Thailand, starting in Chonburi, Thailand on the 21st of next month."
미 정부 관리는 지난 12일 아랍에미리트(UAE) 동부 영해 인근에서 사우디아라비아 유조선 2척을 포함한 선박 4척이 공격당한 사건을 초기 평가한 결과 이란이 지원하는 무장단체가 저지른 것으로 보인다고 AP통신에 말했다.,"A U.S. government official told the AP that an initial assessment of the attack by four ships, including two Saudi Arabian oil tankers, near the eastern territorial waters of the United Arab Emirates on the 12th indicated to be committed by an Iranian-backed militant group."
"""small-scale construction""은　건설기술관리법시행령 제50조의 규정에 의한 100억 미만 공사이며, 전면책임감리 또는 부분책임감리의 대상이 되는 공사로 head of Nowon-Gu(이하 “구청장”이라 한다)이 지정하지 않는 공사를 의미한다.","The term ""small-scale construction"" means a construction work that is less than KRW 10 billion under the provisions of Article 50 of the Construction Technology Management Act and is subject to full or partial liability supervision, and is not designated by the head of Nowon-gu(hereinafter referred to as ""head of Gu"");"
